Id,Price
8166,197521.80837705123
11617,168961.0804750942
52,330355.4369043722
4395,199133.44260922415
2183,210997.6526359666
16045,199437.81762233385
15719,146546.20877710087
9864,219691.7668965174
1903,489426.0674904498
13451,181051.76897967354
3640,176506.9375524962
16551,188767.5012514373
2343,160135.09037299154
10528,213099.68772881303
134,219005.92595598646
13966,304632.8654426206
2366,154051.48698292207
1198,190268.01710836327
12627,100065.47779134424
11623,233224.9976746699
8267,125343.4023954849
56,295494.22770169773
2988,252767.4869070295
8843,267259.1341427017
3043,254860.9867856572
16486,280023.676051703
1241,167890.49876697367
11180,319169.09790139605
1984,193647.26722125817
7364,151433.6426529999
10769,136709.30782008352
16617,237342.24458277132
9007,342755.3493574392
12953,370220.0883889879
11366,183553.56062335204
16483,192004.15747681618
2326,197680.58129776557
14195,137777.76137291174
3484,209466.17769325955
15257,193649.70416365814
11920,278725.1602239355
1359,177250.73141394844
10353,167107.8566212804
15614,125351.94732827408
15101,272792.41875875584
12755,318368.2218381109
6252,201637.41808699263
7485,200351.00384441236
12603,194732.4379142789
5281,386148.0919291958
10708,162399.57125850124
12563,179272.01002513847
4592,229330.0696389474
3390,387230.57287158107
1986,173686.60660628544
5745,138573.41071900274
14108,181795.80175498239
9693,114061.80585813746
669,141354.5958517546
7320,274861.40589266474
10258,151829.4336946899
507,188706.63847100607
10365,167053.97226807222
9363,189223.26759122856
8736,113003.37359514013
15100,197658.18194541734
13420,135731.39716886703
13248,268094.31709820894
1972,379362.928449531
9258,222381.22491669457
16455,263976.5065935544
6150,208475.58052803998
6283,188541.09197331447
14979,216694.689331795
13935,180277.8235907178
4985,163304.927525123
5393,125040.66624320057
1730,131289.57858325297
14129,201655.1227243392
6254,154938.25661109042
4173,442320.280433971
4910,288771.6061532432
1297,174973.80297309966
3366,122429.95544961204
6044,321706.09319455485
6259,151635.10680629805
3852,105703.31135965991
8723,205996.4298162145
16109,206154.43107090628
3721,204563.21205811176
13453,294261.4743103875
11962,245653.6480835216
12998,161059.25470338052
6886,180505.7714572077
8200,306161.11652039445
51,235374.6495619055
3930,275494.51264843065
6310,210973.74330455836
6112,200076.02628523728
5135,141905.9962354699
7522,281079.5929161537
9825,212701.08341504278
2411,263639.6233229481
14940,452126.3464208008
15970,162554.55610831975
9894,268384.75799098803
2564,186649.96329340525
7095,237251.6687000316
16754,228882.91805925022
16195,140713.2544094294
1770,235345.42384134588
5363,446748.15284690587
11360,228100.46023883022
13034,294894.9977658218
6542,129222.07670487915
15870,227535.9252836128
217,263488.59391408315
6490,220251.6452322403
6692,329815.99154484156
2235,146748.60184025334
16732,265725.3969154651
11499,184283.5385896886
12617,185932.72013234376
9060,238936.5691877081
12017,160695.16776371433
16750,200583.23107411046
12230,163712.3223946622
2158,160073.78682819
15184,122519.86642248958
2981,194369.97449790646
10281,192769.63087510757
16596,188696.92001878386
6976,411511.4115867644
14680,159933.70005067962
10618,172218.7799818196
271,246887.77229623825
10817,201552.61961582172
1823,419747.5674143241
9549,147909.56145150456
1201,161594.03665994067
2112,217873.94260155843
2951,174384.55698696536
7183,184653.21736042906
11404,136698.68965754868
5473,295516.9484097631
9232,249528.40953459532
3033,321581.8997225915
11002,162750.18239264807
8299,257624.9959331393
15417,195242.43248045616
15612,227539.49434919812
6168,182793.209062796
13751,197952.5550804019
764,166298.98274886506
12833,82979.54567888886
2009,73654.14274656243
1005,336985.44725447014
10740,198717.16025511542
15323,233652.1649065711
9884,128992.13549709969
6185,286195.32692868705
2311,165934.4388567145
7538,324998.39280932286
6256,157773.40060327118
619,424660.3545798037
1968,192509.67345743143
10168,113346.15601899679
10762,213862.96121205259
12392,140300.78413434542
8877,290705.4604651087
2441,220477.01547814682
4974,197662.84946934055
12450,192575.33318246502
15837,220626.11866006587
5260,336890.48443361453
6591,154154.60111732926
11688,270992.6397998672
9940,183469.97664352364
12070,189753.42568258292
12876,134506.50574316925
6858,213609.48199071785
2385,222945.4856686022
3596,203021.1821877058
13540,130928.36774372413
2077,137743.07022692112
5654,327567.00467798574
14029,200042.9052589334
16140,109012.02237098035
13303,456791.23883931804
7289,170953.58075307377
15226,158816.23152179696
3330,181950.58808288557
15642,257755.55623717676
16217,424825.10263340664
7330,220100.42617801705
3894,133875.11815078187
6719,203349.81317871375
13013,172079.1027980443
15835,212744.71570628203
10873,392129.06770670845
16379,321277.9259411785
10771,262398.4583783556
13943,161418.09888963847
5139,268094.237159033
5309,190999.31144557596
14227,403319.97030919674
16292,189371.4718896293
14968,207806.90221654018
13277,210713.20744140196
1731,87231.7555474219
7286,129223.19453004088
7455,182775.69433955313
3250,192893.10954847737
1659,187445.71324374675
15806,304350.4824419254
7491,241403.95697347034
1990,215446.80930436417
7769,382205.8265338468
9694,226800.51667546565
11961,192763.3760099834
4669,197750.07960202458
13826,292747.81598517654
1691,238191.04794008104
3986,126200.72117927502
1407,175286.85112305373
5517,174533.8029051693
8432,174770.41670529195
2214,179640.50457869374
10449,165404.7542216227
2941,183788.77175695813
5944,176614.93017394474
1555,297110.1676472119
6105,177949.95973537513
4453,225571.40902879095
5892,249400.35343382237
5000,262967.88624289096
12995,189627.15030110747
8905,176194.69295384135
11440,141802.93944714867
419,241830.71491196883
4712,160227.0673378969
2094,144467.60799618796
4567,161491.05966456485
10717,170973.14228711423
1248,384084.5712570745
12405,186273.6028550431
8331,429952.5435115632
3113,162075.68455546018
6926,301476.6214514267
6777,387912.2460838333
4060,155631.52770188364
11547,257058.85125557604
15199,142500.68602960464
9282,182831.2068339756
16123,333003.9783511949
14094,180165.8644634554
8770,286455.6385986386
1054,332485.1981125592
11363,189756.37529630365
8756,111647.55557893383
4800,158455.50170125673
7620,85860.94246687477
9101,161783.04758435758
13954,249086.70942597033
13600,390151.3116283327
2893,213609.58165153352
763,240648.78410313642
5347,176472.05446523015
12096,97127.09854314006
16333,235667.61341315735
16432,325414.07462997054
3513,94851.4755354862
13494,209755.31709919914
8690,185118.6398508786
7266,175394.79362117455
3472,176331.18799050828
7021,199064.5538455306
12952,224671.5575894204
2774,209926.8658106222
607,192653.62349396374
6897,207527.97148994895
8220,295795.27902242856
8071,177030.65996218988
7091,268030.42669471237
1805,337921.17150895164
3594,211712.83173580354
13103,259168.10700826548
2203,146013.9421331764
12622,174302.17027548928
13270,228557.36081590634
9461,121740.22595680103
7759,132188.9255727044
4256,202974.24836898973
9093,190602.60180056782
6033,296200.7644924156
7734,179232.7387083574
12368,413582.4462176979
11740,232145.1461533197
9907,157778.20227645378
12398,259757.95567761303
6290,190638.54191886776
2882,227641.77034593408
5091,176429.0447555127
7228,234147.8139558514
5953,335765.0811152785
5707,448939.7167457414
10159,182247.66303384595
7813,199754.5053344369
6463,180600.88928173494
7264,152644.7899587919
5405,190124.0390369302
7543,190376.5110534703
13702,218071.20587834102
5538,184342.28558756015
6762,121534.05848187278
9416,200757.45068963096
10415,337363.28456012177
2139,238607.88303851208
13151,132694.40706537524
10301,211547.16339349825
13273,218844.35227802055
7609,109667.21710587313
4884,174175.69411108195
3438,291270.80048280535
2215,187371.98265136706
1723,120674.76359868748
2340,256597.2647573676
3950,275460.44651819207
7312,209541.36648641707
3602,408946.2243187311
12053,145172.25249322658
16240,182032.0655486515
8301,194870.1594956644
14068,201045.5939529912
6216,384866.94088143576
12910,246831.61971078525
7656,375075.8549591236
7854,185944.7499078408
14636,179581.8099077302
12267,256147.59244275934
11334,424987.4642144057
9326,287009.33175415767
5935,187916.29340973764
16132,150204.83336475026
8318,146290.29217566003
5009,178211.68406004892
3883,215744.18486469652
7565,172387.0631360918
7960,133892.2510826563
16736,183541.83070076664
15284,171806.60186482448
4301,242252.56422001365
4273,402468.2106472884
8436,179537.8897668987
2113,339326.23728702316
8469,257806.16918703308
648,215333.78883148642
7526,187605.5723622714
9656,220865.52345113142
516,134934.55419901517
6849,466689.322129571
7013,217896.83108188253
13741,377540.3076782844
13281,193996.08832985282
12374,243224.5058019702
11855,425392.51613685035
2759,126347.02487235104
6759,109754.046550386
1667,160930.00003554518
5138,316166.2777962288
2452,165075.36763087293
13027,106045.9892493819
2493,126984.67723554447
9899,162659.86107906653
8151,220740.59715951598
5349,148734.54084931407
3926,308197.99244398787
6394,293559.8272877521
11720,210222.7759521321
578,228784.31598373695
4001,172852.62693105836
13504,192166.39203783037
14836,364458.52311294584
1741,171573.31851061288
1278,180127.76341321022
11890,200580.94143319674
1803,198443.85557390994
11418,199448.5968403324
13693,208753.35734158894
7321,226977.6900629352
12575,173575.6285893154
6966,202343.91567681183
16613,167372.03634830232
3148,457824.6027781817
8920,157636.40010737596
13984,413956.2126714866
802,257473.73611671364
13893,186513.3008768389
2495,156548.82234655134
1695,167977.62232387194
14995,328097.18395834195
10890,242488.65736867953
5282,266889.1164822507
13487,188403.20462150392
16615,337614.527935618
4545,369776.8945356213
14032,146801.53359940485
15707,264575.5874405114
13931,210787.73605856238
946,179839.01560333982
11500,526369.5398922776
10220,167907.1702750472
2604,195957.51281415622
10761,351889.3427286718
10982,282832.246339136
11729,238998.71722101766
8152,112784.26417908084
5323,171800.83707220803
9448,165823.47424905933
14935,132838.12935176998
385,224550.75369887234
7039,305838.7292976105
9366,185326.16171369405
15823,251483.57068706708
8993,186431.1831207244
1282,162362.5798542998
437,163846.94224741188
11011,138530.7106117032
10104,178998.4162229753
16321,153281.26824568535
11188,271255.8035547724
14291,163969.07773329725
7781,192281.85308694045
1203,199628.22035898513
3731,212701.08341504278
9037,344136.6763231924
12937,156665.15130064575
5196,197185.77207802332
1746,147993.1893559689
6345,130640.26695956488
7950,271937.2601750805
11552,219114.88137979945
11950,82998.53732878872
4805,364085.9966114681
9152,263050.85978272447
555,333171.37236927444
6765,128432.17784886513
8515,268166.5798201493
13915,174597.1313952373
16036,162823.8729956482
16625,181546.64259705128
11870,322848.0818874935
3304,161239.1829722765
9636,266757.6651388658
5232,429425.9719436647
8878,197894.82304596208
2756,176615.78380800955
5140,122181.39006708423
375,205678.45751957918
7149,230719.94926415896
16353,279282.3964511352
15742,178778.287510924
5957,178832.9239809382
12580,176527.5569662432
10409,229778.18040218836
13766,174955.3298389969
7778,194764.256454128
9028,183023.68519195763
14213,186094.50250705576
12691,213009.79007973048
1658,155055.65057345625
15352,202953.9701758864
10670,197596.76325684958
14260,190782.4018347559
8870,185729.08587078878
12054,182258.19015434265
9386,382810.97756172117
14378,306675.70961092616
2080,181397.8544957503
12729,234039.41401230093
932,125261.56766999274
3149,219598.09481916536
245,189346.59594497835
6334,168230.33800558408
11684,306170.9873321016
5099,125761.99973197523
1828,133795.4409246734
13464,186614.28691638427
4023,246122.0674274167
6563,143502.59991004886
13207,180445.4587544274
14075,491211.08341333515
5722,188812.4334951708
2308,238657.18693523784
8169,287197.2392798232
3341,269206.27088187344
7693,72279.95709084561
2549,248343.52154218702
11576,342674.3978668556
8010,216786.68633567792
605,285049.2225571838
1580,264017.84067648964
1588,342844.9565244283
15197,179703.38471579965
190,184299.40645973163
12488,122967.1467459966
12254,219975.3572814979
3991,179409.52082809634
5076,218628.19866170024
3214,141275.7638678348
2348,194821.3606525536
13573,200841.90096329848
14296,200719.83388264355
4207,237869.9241311563
6529,232879.9799340713
16043,165941.04197264506
2508,190738.1680804347
12297,178294.50872887418
10012,211507.45503592727
1874,153704.1441508689
8451,222769.92287840485
16108,226915.25544691633
7200,386945.45572877757
859,412024.2248050345
8415,262574.7882503768
1649,66553.95947442537
6269,360158.0621068386
8350,211390.36949884033
10978,199683.27461811664
16751,170173.0098878236
10133,127092.31222338878
11908,191264.3840485173
15627,125904.03536882649
14923,79644.11862661237
3669,345723.6243254508
8316,131597.976305691
5702,293858.3440414796
3480,175266.97826508546
11965,194074.96368802892
5869,119085.15505094624
11147,269724.8452225261
6505,166784.14006000146
13797,314241.426898954
14915,199608.66107632115
8221,201485.48636105473
5873,162344.14761520573
13900,221135.45848422847
13804,251826.20586754952
994,183415.82452963368
2118,175843.4310320602
15158,208363.92081850462
9898,109133.43857404099
3509,480856.61314172467
10228,97177.78473804456
12409,386843.0459875194
9260,214483.30095451334
11462,139869.9714970156
3265,214531.30726099628
54,270305.38705927745
9316,280128.03001003887
16208,291106.62748821825
16582,180500.38682550652
6338,244993.25188594434
699,195232.03333627127
3396,154264.2035016918
13995,178922.87417671134
8971,130329.71046667185
6068,246761.33162650373
7020,197374.6318290829
14015,182096.09563834374
4172,210641.623484841
12959,478818.85827832774
5659,205637.7190634356
14766,126889.42457743721
14402,188717.49184993832
6611,155151.04150487165
3213,327445.92958486645
13306,163604.6635509397
5966,210894.18821597818
3685,378967.81931536575
10994,202162.9450378461
13564,238680.49297829732
6507,216315.41853873953
3196,250342.73625586598
1771,147126.68856856064
13367,349812.6688708211
1529,109699.88683746196
11128,151369.94558112297
11948,230498.05341357566
3798,162554.84187593556
11443,202943.79564750075
15581,164202.76602863226
15056,263051.16271348175
5114,344024.7237086492
12195,185545.57320446358
2044,288959.71039727767
13169,87477.78014524678
15180,342792.5582813627
15543,159432.14955078592
3770,146556.5569477298
772,249607.4533002188
990,173434.5112593603
5567,224432.9535223988
10805,272941.2308435929
3951,276668.52265117806
9484,195474.17435998065
3867,344476.17262898333
15605,210841.10200313776
3805,247515.11685070605
7254,279028.4235678036
2179,196677.2530778614
12745,191118.44040009717
16545,260633.83651688532
7310,189565.8857796866
8539,166590.03736089641
222,173509.89386421285
14084,353538.84218583384
15453,148276.64592514085
12318,241393.79998731
7368,381885.5085478039
4027,240134.00855037916
4106,150375.6664914827
506,191846.6610126098
1995,235639.6558017718
7165,211411.3296553248
12615,187835.21612105615
16792,106065.23131248009
221,275191.8250151253
9710,133446.5196713591
4364,149960.1389344149
3379,315490.2368704838
8954,187894.16809908825
16630,162258.7493634077
9624,348621.2708448989
6967,231206.21936083643
8070,192688.27116205756
933,214281.02424399467
8155,236078.2877468373
6771,161547.70066640698
16477,184052.6456266624
675,220918.97325235597
7201,186794.97771248958
8254,183724.04083740653
11325,196480.75131957087
14018,142586.6726234192
5190,358998.1679344442
5505,125491.90415852019
2886,208019.91822068344
6941,84024.88989015073
2668,180826.30864189353
13831,181910.93956355055
11036,263696.6913560431
13691,104462.88560929666
2007,232339.9237360349
6442,136359.46346181663
10010,205118.5547642264
3259,208275.38019391982
14013,182452.62892419644
2261,478286.03441363364
4110,170584.2071149418
13293,118746.54409053146
14931,225047.3487636131
12293,133400.93837800008
16398,268545.3770852598
7132,171333.442917504
2780,183248.02452296147
5700,217383.85704635654
8186,177246.90610712324
7031,129698.02929669067
11269,401493.2509753647
632,136412.3715467166
6330,350174.8173222286
10905,182070.3002699694
6313,221545.16658262396
13396,181063.707496676
13414,200130.76899753138
4270,151402.82174184662
926,154581.13784049606
11452,83141.79600888482
16228,482612.13341189263
1781,227246.99574432377
16492,178045.6219220072
14594,180128.90789955942
4485,178781.1510664188
8306,247048.03472682685
2071,186526.22906464644
9895,203558.7740530352
10544,186403.9309959735
11253,349040.7589419286
15213,327549.49812231585
2990,139590.5509329616
4518,274614.38263437
2766,150357.58749463235
3275,244453.92889958256
14971,191395.35807404446
14863,111722.79787671786
1352,212086.14158616535
3423,187853.20420160197
13021,256637.55273834008
10489,180267.05285364596
12055,229796.98615815697
13089,78465.31201276119
16275,193822.9219387693
4272,165648.2419384407
3204,208629.68185345153
863,326889.3874568155
3289,123284.36660222748
9557,226862.31368025273
14381,218796.37553576432
15208,378136.1622194182
8030,271774.14412004704
8080,140309.90379681406
9876,205749.81896243859
5571,261210.8269755517
5439,205872.27632900205
10689,179948.53037186485
9919,185642.37668392438
7348,265485.7049330206
11686,230856.64031588606
16643,378660.46987211454
164,103200.02575132932
15912,298661.94822859217
14237,181220.03280895753
7965,234129.6577373465
9778,130927.40227353017
14321,140486.40687128098
10617,185485.77608955864
12007,152834.82027418585
1415,95055.47957682844
12912,267474.6678359151
12062,253745.0326568028
7762,217015.69621590967
4381,445268.88585033204
7986,152205.46236346272
10647,206735.6571895713
13452,186585.32451199566
230,264148.4293508756
9285,245283.7505933962
4221,373910.34056586825
16384,159629.15804802784
14645,191146.43574710452
778,187213.5683479795
6633,199268.19872001733
15137,97603.89726290578
62,186427.61688104528
10606,404615.2384239513
7791,121890.85503245844
4161,177909.50124644447
5553,238467.80215892376
9433,68989.41776726302
7363,319380.24538919143
10162,211937.02954790092
9568,219763.2011260659
9901,201370.72229154874
8047,172379.69613665386
12954,147903.81351147522
12479,178160.4081298395
3357,425616.10093641974
15088,155274.8235734417
163,278474.57077153365
988,238405.61245214456
5877,286244.1725956741
1683,204856.18999062252
5206,216131.27548954898
11155,171858.9102714909
15339,155337.18527519767
1590,196676.1184054493
11100,203553.75580370077
11216,181017.2401246984
1624,214142.52406985627
6113,197668.0648472118
2181,338044.37307334045
1023,260256.27856088075
8673,150108.13021242002
1646,329272.17899822246
11608,101382.39832903986
5988,145397.41572390962
14354,227592.98528794586
6369,89680.75868273892
15936,215347.27248844452
13240,357656.0042975266
3481,161841.28155482956
3479,278076.84106338106
1698,336434.37914928515
13154,331594.59544658393
7802,189737.42704984278
9702,178550.1371253663
12895,418591.1163871732
5728,170194.92094865078
10793,199354.63956484018
13529,194545.89793203794
746,188388.52258232408
2610,169598.57522029098
10932,182057.59823064218
15350,286420.47923554457
15692,157299.09367968986
5484,183646.33239898275
15608,200264.9794651844
5253,275175.02476885304
1686,274635.47459237144
10624,443304.4927924258
267,152510.02797663357
3295,293008.725328708
9481,287940.0412443404
732,305115.6019969519
10022,380220.87559057516
6135,336427.6840551127
7224,228420.04777995904
14887,206099.54235656466
7382,185311.3822177633
3242,126236.48522332052
3106,197547.860155635
14678,189208.30336381047
6626,210724.7401001886
6576,221895.38672887077
9008,201883.98082424406
2931,283388.8729977768
10023,186697.702930477
14964,159376.8500214649
796,255730.91947355267
5169,111213.56485713641
1814,143664.45223842887
7372,215777.32132017086
13672,173044.79208285527
4124,216619.74437953669
1095,138035.91349273984
15950,87497.9912317363
817,445187.2905119533
15779,136236.2417132437
11506,242388.17556460906
8689,328292.2589572641
10077,231965.30785678086
10514,218986.6649474278
2198,585501.6741055838
8005,216515.661631481
625,325947.53340479615
9420,166935.7282557826
10350,214293.49911433985
14494,169676.50754432703
11615,232513.46118642215
93,338280.1188476463
950,213553.701699336
3325,165137.28634007095
14459,142011.84052502507
16531,194498.44659609467
11228,212043.90795312854
11761,215583.97488848816
12629,224350.76135824883
10339,198465.1986402403
12203,113956.44446200575
16744,288527.0230035405
2786,178521.22699262048
316,107407.83683538264
11424,179861.5298164767
8021,121618.96358742444
12679,400342.1494283643
1871,175886.49572001
5767,200250.2490340902
4047,379153.8015271884
16235,248693.03650251517
10604,208081.61699085266
1510,225497.134559955
854,153805.00500969862
1860,181204.14658791656
1593,195500.88970027224
381,184106.60584647485
10375,178330.23908134692
15149,247342.95302360182
11375,210159.7835545198
3912,147513.85370429687
12097,406191.23739573814
16743,228718.8140876778
146,265486.406306651
5308,132622.00224616425
4125,160090.15662194844
7671,371174.61038587673
12609,106853.65827129222
4353,187502.286249418
6287,190054.09001931857
2264,254285.94093500296
3457,163978.31616015176
12935,138361.91174604604
8958,176648.2679539736
4532,169582.36683206158
14857,225187.00927865607
11376,206733.00293857232
13713,210959.97704958118
181,247706.91754902172
10858,125510.05154677446
5160,279480.9167506208
6642,189627.15030110747
9312,468941.9484364224
7736,212435.18004085988
4326,271764.3840449781
1802,151572.3202941826
16115,194899.86449017536
16787,289767.3371091643
7107,177754.6152954727
6902,162213.62795279038
8950,333345.14214122674
9922,192754.52324568335
11453,270915.6638821831
10033,184545.88373101718
12131,333736.9031762021
11879,295631.5315532043
8986,148504.9413589364
82,188659.21440745922
7664,175759.01481039525
11116,236150.75620894958
14096,169089.58723291563
11577,223497.0574107002
1908,179567.60168113085
3658,181398.5533073693
6148,178057.42538813324
1324,195116.19706127825
8792,301063.6570237485
5883,381604.963356726
15245,284665.55391981336
16382,107674.57758494823
2131,198929.9315942013
7581,262926.30619343516
11488,328760.18206406373
6091,253583.5549009269
7295,194489.20511001124
6427,172833.46938267947
4558,73976.21062196462
14436,196433.5201700741
8373,242434.54955406554
917,321982.97034042736
9837,430247.02316711197
5619,135041.0778577767
4530,153216.40188217556
11486,189693.52552454066
8575,188469.82691699974
3540,362300.9489759915
4509,258921.88640266407
4709,175843.57876488738
10148,235554.79291642632
11077,225369.1193005285
609,161546.89033782456
14733,173256.64699472836
10609,147441.67339544845
3616,154786.6921041173
8805,235048.6263294841
13799,221506.31062272086
5886,246247.74267148713
15836,113143.28923120337
11792,121929.83084611225
9404,258132.18140416523
6456,189638.271461431
2569,124145.16471439452
16727,207537.63008032468
12353,197055.49276043815
9841,222534.80605549685
2725,243122.29895776024
3388,234874.14203286715
9476,182445.42246688067
13550,104377.89087205224
11934,218547.3104143285
3375,182551.21999922977
2932,198510.45170002195
9972,199913.59226986975
876,175674.52759133675
13649,183678.09117911095
13444,338476.74573349283
12748,240651.8000881771
2003,195404.10405553723
2376,202112.81669841454
15961,190633.75838380933
1221,253769.6357804639
7064,286748.24035743385
7799,169274.34873649388
4549,477821.3777093023
11061,180248.1704643585
2132,312711.45779420197
10692,191095.6449689981
14546,288937.57435423473
11088,192100.72501895842
4819,271382.00926645455
13682,123293.10475461023
7127,444900.96891032736
6245,163355.05930386696
10845,161139.78128082294
3285,119908.0683331633
11384,208853.8506029585
10897,169184.5290292453
8533,118124.3437696343
15341,248605.1208629684
3821,142879.41145443587
14130,165812.0230728908
4306,388292.9596749374
113,166265.9965013864
14997,185384.8596822288
1482,187842.67874859765
14780,359469.2874880362
997,240359.46512162485
7991,181137.22495599405
15592,162340.5332265337
11143,210438.3099438399
12472,181952.1987354113
13991,293928.688878809
13399,350103.3030607753
2588,328266.20055632177
14274,325897.0418424715
11491,412045.3333191757
4755,179767.15173398107
7939,152449.17633470322
1779,153781.22843158225
11924,155345.35096810872
12713,212610.77157510564
12486,414524.2318100484
13149,274263.3628096733
4847,228887.03432400024
7638,349154.63770941494
15228,338298.52834480774
10069,195783.18801098762
2219,323714.7085736509
956,351547.9964320643
13680,130401.79065860504
106,196955.9277433137
13101,112570.89069875877
7540,296850.63666712254
16138,389255.0670374726
4890,288796.7362776954
13752,245163.13941670104
14622,185335.02308336357
7871,183266.3735958204
3957,216270.74306353935
9987,233602.83701011288
8884,184196.5801170018
11715,293835.53490015963
10612,236823.0353439175
12945,202707.20974341253
5034,173992.61171535868
4463,303247.6505966823
3476,192929.5059953085
4846,259984.88916404414
2372,204392.8885157453
2873,198656.7140708466
512,196463.50263291216
16198,191955.9292578844
9155,440978.00454181817
16464,107653.73283017553
6904,185303.67895903374
3151,178670.11878697493
1816,174041.6293511494
16214,395055.863448865
6264,336893.07021459163
254,191275.99512221295
5848,145968.01295696213
4357,169677.56087429053
14265,152618.80246084687
12235,200806.04773131487
11342,104133.41809509843
6679,193279.09416175174
5377,221698.22781833026
7636,151604.23080202026
12798,161842.78885817187
16349,241454.1945711038
3028,136591.11829914237
12810,378882.66245301254
15064,143874.958957887
13801,115002.5902840933
13387,230076.23705513228
371,197793.6259784376
1161,139656.99900796232
14593,158283.37342541156
12144,168896.4609327014
5555,431930.8995443267
13493,159225.32708333613
11130,243739.96579361224
8658,160124.94261178278
6491,214584.70248354814
303,198544.3913475931
1897,225836.76729515076
9583,102683.93511824025
4515,158523.83014189132
1411,178171.96165001494
8534,131166.0991127271
7227,205567.7139208582
13478,165261.55554534285
7546,301356.0363804261
2798,97166.46621974223
10267,400811.45833813417
4519,135750.85468449476
12184,200298.4913093091
1895,317334.14374597603
13019,301614.9057056731
8845,331084.6345669595
1929,372475.5651624
1966,132632.60393390476
5268,84631.45133358342
11402,150002.76372657897
13503,178106.74368270012
14413,159645.31112628008
15419,143185.36139974446
11573,150249.37389836085
270,150068.36381253044
9733,170507.5257972025
2729,212826.73893236197
10123,256932.50425431802
9331,234501.22581478994
4342,127673.18359634987
4248,304265.2969174737
446,189439.94963300473
6677,180236.13848959265
8324,240545.0223077748
9666,443419.91909322405
7303,159079.80611579656
2710,252743.61971520373
3334,199528.55297234593
11464,341267.7972727873
12220,347157.99304534466
14064,175708.17275740812
14350,180649.21029313578
2858,234080.7356139352
13014,350181.9584453069
13732,168279.2442253041
3371,341169.5079595741
5912,213127.7564347103
5881,184012.24665244954
6199,282701.244973978
7344,191929.1058527342
6180,181332.0894512856
3343,303916.356860487
12103,202120.3536742941
5177,172695.1190116767
7000,188266.24600097505
3990,210807.48583373602
11689,128026.3419892621
5624,189962.10953143678
7497,98991.7102873092
618,144665.78231308836
6909,209356.745433433
3346,153452.23815403448
12521,170802.4995794681
11871,368570.5425162
10610,186278.61306355253
14869,148084.86260521915
2268,129545.83264158774
12058,147304.7096437124
12426,186613.6318379868
10662,127282.4292396667
12512,141410.94296165174
14852,202085.25195293734
10876,159431.86967397123
7720,176054.16990222875
4334,67861.72445253689
12275,318179.7584612541
12228,467259.1085720144
3715,199723.29060404722
9534,238941.97424974458
2333,164904.51984500568
15628,145720.54189625068
5043,178750.9622820725
16704,455841.9148532878
2891,238021.07915741068
14478,176251.05252195732
4429,170225.3341624606
5929,140406.7322105128
1845,155765.78511900885
3001,157366.92887469305
6741,135546.28705306197
2202,135847.39892681348
15490,183735.79798620738
3752,217524.69914907234
4620,204239.08124260645
12795,174092.56412744644
2662,129065.14442080527
12845,212486.98416637446
5604,228650.22382972486
4861,158219.23794773765
8100,250397.50287038359
15990,214173.45320163225
6561,141610.5460956592
14107,128373.45963391873
6274,120828.08831182962
4428,115274.10137817897
3184,206219.94235798385
9247,255590.76409989438
15016,193246.00048792345
6009,185653.54823000883
3190,188816.80208744004
3386,139696.64875455995
11984,192664.20670389658
16215,169718.08223436252
5506,238397.57707733288
10016,207558.18395149944
15394,280309.13472773525
15724,323767.6797432731
9409,149295.33183549525
12634,180839.08128417845
14316,182992.81882273988
8675,186059.9560753709
15231,172371.04688605582
3236,178507.26261838575
10087,192198.97525153443
5018,196860.0699569634
2728,136239.7650560424
8092,190838.7425224214
10698,188658.40693433845
5859,153201.56940393633
4198,84568.15736160062
861,186399.13492456925
7990,385981.8750466538
4009,207324.66098262995
10964,149769.15395694063
2114,274362.39736143703
1139,189393.57920921923
13921,191351.81734149565
15030,103658.72412252401
2122,125835.03397794176
1602,243402.73167265797
15032,415578.5105638959
5694,113733.79925834392
14026,208494.75745759098
1132,194464.5136764877
15469,303407.4227249292
10223,188108.6462400937
3303,255955.57436205656
12655,228870.79635983292
16151,159860.76121380026
14649,168797.39815935306
9533,165757.13706012847
2229,156815.65148231262
7652,338935.1304970494
14523,199820.4743972358
12991,209032.308197724
4539,185493.04450084557
395,155756.23952446473
4853,274397.69605754234
12082,172546.78218725507
1406,266549.003135447
7788,170378.75608210027
2143,140441.09473875703
11089,125568.20669305224
16693,170046.0506577274
14701,148295.56887563554
13689,188092.80620385442
4262,195895.2773023507
1046,217881.10747658156
12001,365891.10279279813
10729,193979.38525022444
11822,298025.63999105064
9132,315085.2162954965
14150,210248.93425589806
15217,185155.3627403053
4752,180612.24885787832
5875,174010.8169527267
7873,247703.9610598919
16046,161788.26442415875
321,228675.2615663481
15077,277040.32928486814
9148,267706.0809801075
10272,251719.47892684248
9490,161463.0912243238
5856,194489.20511001124
2436,160328.391999243
526,220446.14824575916
9067,149494.00403584406
1166,308883.59928663954
13029,212559.62423372344
8264,326425.1343461054
13499,335085.9377475737
14681,215083.93657539316
10625,328146.9551515283
13668,256354.85396223378
4126,236674.21868736338
1527,166130.53193253427
12829,212128.86017589824
6074,115374.46953917429
16629,174341.97022071044
3231,320031.99924892077
6218,139976.65892390112
15050,216371.88990947863
16053,507376.13251786353
16745,162712.07963500443
11336,71832.1900029946
1318,244853.55599059328
7424,123718.0001653727
8102,156919.06931983365
5468,166808.10531358488
9942,333855.91378870094
